城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
新疆乌鲁木齐,达坂城区,0.022091553808264643,0.022040112908505258,0.022815666458308664,0.02135398931436628,0.020493941955723512,0.0206344812758771,129.97659755674985
新疆乌鲁木齐,米东区,0.13528798551172555,0.1640974933392865,0.19027293362640363,0.1307711635882647,0.15258562955352573,0.172082778883299,1083.9494241859004
新疆乌鲁木齐,乌鲁木齐县,0.10162015295098249,0.10322214235192456,0.10482413175286663,0.09822738948437991,0.09598084196244884,0.09480291044169412,597.1635328722313
新疆克拉玛依,独山子区,0.15987606011443922,0.15797080695093066,0.1560655537874221,0.16010351919754812,0.1580061279023723,0.15585566924649946,238.77088528563718
新疆克拉玛依,克拉玛依区,0.44012584887685313,0.43986531332654644,0.43997782065354935,0.44075202531606733,0.4399636635323392,0.4393861170990943,673.1395313958125
新疆克拉玛依,白碱滩区,0.2811410818560683,0.2811410818560683,0.2811410818560683,0.2815410672738816,0.28120394265099713,0.2807629896668064,430.1289001695474
新疆克拉玛依,乌尔禾区,0.11743630906903747,0.12079925621075711,0.12416220335247675,0.11760338821250284,0.12082626591429134,0.1239952239875999,189.96068314900305
新疆吐鲁番,吐鲁番市,0.19438789680296897,0.1976755959933918,0.19926587371235718,0.19283733087281668,0.19476821996151097,0.19533803486949655,337.73946228935955
新疆吐鲁番,鄯善县,0.660074096383741,0.660100809877504,0.6601189212047756,0.6548089105256621,0.6503921694982073,0.647106955375854,1118.8479258448517
新疆吐鲁番,托克逊县,0.1535788043245092,0.1571509577023574,0.1607231110802056,0.15235375860152123,0.1548396105402817,0.15755500975464937,272.41261186578873
新疆哈密,哈密市,0.8433965832882514,0.836148301370447,0.8289000194526427,0.8434122907715889,0.8361680067067137,0.8289236510299076,5300.137824685229
新疆哈密,伊吾县,0.15658479298109004,0.1638281323891461,0.17107147179720214,0.15658770922841114,0.16383199329328638,0.17107634897009238,1093.8621753147706
新疆昌吉,昌吉市,0.20399539847434708,0.20125241768584365,0.1985094368973402,0.20472941061539263,0.20263233040235668,0.2004600604911092,3812.950810601388
新疆昌吉,阜康市,0.23915621449528676,0.23668842836041243,0.2342206422255381,0.2400167415775587,0.2383113125766699,0.23652217669167602,4498.88832285237
新疆昌吉,呼图壁县,0.14149600513834068,0.141626512718499,0.14204502450579232,0.14200513321896277,0.14259759285827014,0.14344080891034827,2728.3876262837343
新疆昌吉,玛纳斯县,0.17113634798716748,0.17156688118690627,0.17193558482341215,0.1717521273534485,0.17274325125890141,0.17362508439384547,3302.522730255335
新疆昌吉,奇台县,0.09453832828909316,0.094292525386011,0.09412440130204362,0.09487849420105646,0.09493905404066495,0.09504930079699356,1807.9327504596145
新疆昌吉,吉木萨尔县,0.12278553457311077,0.12390784316704663,0.1250301517609825,0.12322733901475734,0.12475743300267689,0.12625874203744183,2401.567532294181
新疆昌吉,木垒哈萨克自治县,0.0233068916299933,0.023855457889064333,0.024404024148135365,0.0233907540188236,0.024019025860460067,0.02464382667858574,468.75022725337936
新疆博尔塔拉,博乐市,0.6036473159867677,0.5988429544159073,0.5942520285102588,0.61033299964287,0.61156810375701,0.6100341344870854,867.4685392406354
新疆博尔塔拉,精河县,0.28654965925901615,0.2856807970810498,0.28520827753128153,0.28972333422257995,0.29175138834364117,0.2927828200578775,416.33717012230176
新疆博尔塔拉,温泉县,0.09884886749905472,0.09466883676438453,0.09466883676438453,0.09994366613454993,0.0966805078993489,0.09718304545503711,138.19429063706278
新疆巴音郭楞,库尔勒市,0.21809455853409196,0.21532824183196578,0.21267366294269613,0.21816076789386754,0.21526574988151245,0.21257089497892667,470.8445323783226
新疆巴音郭楞,轮台县,0.37016896599466675,0.3725270827095385,0.3747272903710899,0.37028134225206644,0.37241896895819243,0.37454621500864294,829.6198662441441
新疆巴音郭楞,尉犁县,0.06046174681517507,0.061800335044318824,0.06313892327346259,0.06048010185151551,0.061782399526698235,0.0631084133434147,139.78513555566357
新疆巴音郭楞,若羌县,0.031167558164903457,0.03113959008468813,0.03112159140538584,0.0311770200427501,0.031130552841342096,0.031106552859786245,68.90101458442653
新疆巴音郭楞,且末县,0.1552792710800347,0.1552792710800347,0.1552792710800347,0.15532641091329663,0.15523420637123383,0.15520423717934526,343.7773853522497
新疆巴音郭楞,焉耆回族自治县,0.057342530103249634,0.057342530103249634,0.057342530103249634,0.05735993820472437,0.05732588831711144,0.05731482110075934,126.95232873818193
新疆巴音郭楞,和静县,0.04568680483326339,0.04522933629722928,0.044730935654780514,0.04570067447824002,0.045216209967775804,0.044709320814883845,99.03114560496772
新疆巴音郭楞,和硕县,0.03837050943782181,0.0385193480673545,0.03834468163491401,0.03838215799467356,0.03850816909161755,0.0383261527545699,84.89242835137233
新疆巴音郭楞,博湖县,0.023124566190403564,0.023124566190403564,0.023124566190403564,0.023131586368865812,0.023117855044516102,0.0231133919596711,51.196163190671484
新疆阿克苏,阿克苏市,0.11723299391943327,0.11857247178000689,0.12029140648469241,0.11637369145515047,0.11701435364635433,0.11790663559267951,392.3932832524374
新疆阿克苏,温宿县,0.04381316234311141,0.04381316234311141,0.04381316234311141,0.04349201761148977,0.04323742936129315,0.042944568672987654,142.91952454370292
新疆阿克苏,库车县,0.4419664819586141,0.44015645101781437,0.43895865639887166,0.43872692563253035,0.4343725136697979,0.43025632381196044,1431.8930456462044
新疆阿克苏,沙雅县,0.20928304478625975,0.21792119935825044,0.22655935393024113,0.20774902752622945,0.21505757538777792,0.22206782649403278,739.0417265721411
新疆阿克苏,新和县,0.05287747034383459,0.05287747034383459,0.05287747034383459,0.052489885423818605,0.05218262655616973,0.051829177237915185,172.48750184778174
新疆阿克苏,拜城县,0.07606153389704069,0.07606153389704069,0.07606153389704069,0.07550401283296403,0.07506203668272698,0.07455361793412776,248.1144404847772
新疆阿克苏,乌什县,0.01224042452686314,0.011938341706260298,0.011673343895367212,0.0121507038210435,0.011781464258915042,0.011441920458334986,38.078711285338834
新疆阿克苏,阿瓦提县,0.04259871839766911,0.04016625373416836,0.03768369856512038,0.04228647538083067,0.0396384434645114,0.036936621196356524,122.92507534147451
新疆阿克苏,柯坪县,0.011310162321851728,0.01180873125556088,0.01230730018927003,0.011227260315943009,0.011653556972453613,0.012063308601605196,40.14669102614209
新疆克孜勒苏柯尔克孜,阿图什市,0.4584352934789105,0.4403545131777231,0.42227373287653575,0.4597046494623713,0.44481504600420124,0.4317468473836728,258.18461473543636
新疆克孜勒苏柯尔克孜,阿克陶县,0.16883186209921397,0.17323569694734708,0.17299260011622683,0.16929933861640825,0.1749904729058703,0.17687344465425908,105.77031990324693
新疆克孜勒苏柯尔克孜,阿合奇县,0.13461743927508432,0.14102779004594218,0.14743814081680004,0.13499017988745138,0.14245631880656762,0.15074570716993932,90.14593288762372
新疆克孜勒苏柯尔克孜,乌恰县,0.23535416271658027,0.23535416271658027,0.23535416271658027,0.23600583203376918,0.2377381622833609,0.2406340007921288,143.89913247369302
新疆喀什,喀什市,0.13053520976301422,0.13053520976301422,0.13053520976301422,0.1302648524361713,0.13023150582089787,0.13053217574766562,234.82738417005046
新疆喀什,疏附县,0.0649325696040516,0.06457692376957083,0.06440206515590186,0.06479808484721807,0.06442667874101363,0.06440056826587104,115.856622310302
新疆喀什,疏勒县,0.058922770882592485,0.060132594651260196,0.06134241841992791,0.05880073328940275,0.0599926898234484,0.06134099264492556,110.35244576822109
新疆喀什,英吉沙县,0.030918945619326208,0.030918945619326208,0.030918945619326208,0.030854908004481766,0.03084700942917707,0.030918226973715254,55.62189032571374
新疆喀什,泽普县,0.11478425135738418,0.11299781962949379,0.11054398135183,0.11454651654685308,0.11273491827640804,0.11054141199037783,198.8640001706897
新疆喀什,莎车县,0.14226643137504577,0.1457336858928632,0.14845216192368685,0.14197177698903093,0.1453946210919933,0.14844871146661381,267.05923192843824
新疆喀什,叶城县,0.17412305995606805,0.16923968262993333,0.16317308499350278,0.17376242587797605,0.16884592864684675,0.16316929237965364,293.54155699099687
新疆喀什,麦盖提县,0.0799008094074785,0.08225518243586714,0.08460955546425579,0.07973532325793149,0.08206380707277067,0.08460758889377736,152.20905241990548
新疆喀什,岳普湖县,0.045619914628936185,0.045619914628936185,0.045619914628936185,0.04552542917790521,0.045513775082855305,0.045618854290339135,82.0683188683201
新疆喀什,伽师县,0.05603177653155121,0.05620786944197416,0.05631170331457627,0.0559157266064097,0.05607709590157476,0.05631039446792507,101.3023996477972
新疆喀什,巴楚县,0.1040397042638217,0.10411420279396065,0.10411420279396065,0.10382422296661951,0.10387197011301402,0.1041117828791357,187.2970973995651
新疆和田,和田市,0.15470662116075998,0.1422437754994382,0.12978092983811643,0.15304002292194838,0.14166517228525527,0.12988992620242895,102.87282155232373
新疆和田,和田县,0.1265856747674497,0.12645993290692692,0.12861691117136345,0.1252220132703313,0.12594553343047604,0.1287249299359406,101.95014450926494
新疆和田,墨玉县,0.16348874877360073,0.16348874877360073,0.16348874877360073,0.1617275438637704,0.16282372764918937,0.1636260546107877,129.59183525174384
新疆和田,皮山县,0.06691849581222481,0.06376263160951523,0.06064552602084025,0.06619760716228988,0.0635032651559429,0.060696459095956425,48.07159560399749
新疆和田,洛浦县,0.16711664446819804,0.1652827724623331,0.16375206116689175,0.1653163575557369,0.16461045381035702,0.16388958814668866,129.8005538121774
新疆和田,策勒县,0.04186179543111524,0.040783253041130334,0.0400503667097366,0.04141083351354811,0.04061735951635865,0.04008400296404753,31.746530347525642
新疆和田,于田县,0.06591809587174283,0.06868430792928022,0.07036242852293059,0.06520798416701169,0.06840492163492551,0.07042152232741146,55.77384568330987
新疆和田,民丰县,0.22429387398407163,0.23337887884379768,0.24246388370352373,0.22187763754536324,0.23242956651749513,0.2426675167167387,192.19267323965704
新疆伊犁,伊宁市,0.19019605178494625,0.19062547337966196,0.19105489497437766,0.19102808686038286,0.19222378749115301,0.19324905691168287,930.494209029753
新疆伊犁,奎屯市,0.1715976800123663,0.16555823151297147,0.15951878301357664,0.17234835431550732,0.16694636738489485,0.16135076979423765,776.9039565592543
新疆伊犁,伊宁县,0.18315956287002377,0.18748696191281458,0.1918143609556054,0.18396081599425693,0.18905896093074756,0.19401724494815503,934.1930344253665
新疆伊犁,霍城县,0.19300595045468644,0.1918818753165236,0.19081925744301742,0.19385027776347757,0.19349072382779756,0.1930107132109655,929.3465841107989
新疆伊犁,巩留县,0.049037564240467506,0.04895817074544704,0.04895817074544704,0.04925208485264183,0.049368664336822354,0.049520428806326115,238.44086470246023
新疆伊犁,新源县,0.07579399107840779,0.07698934886004125,0.07780208443196918,0.0761255608375733,0.07763487204503777,0.07869559921119808,378.91931020191873
新疆伊犁,昭苏县,0.03746887874627159,0.03433731894159263,0.03222720210078945,0.0376327907784174,0.03462522286357167,0.0325973140531939,156.95606716612863
新疆伊犁,特克斯县,0.022783522541597195,0.023467192082570757,0.024167608107417676,0.02288319174986259,0.023663954580245665,0.024445159990252797,117.70344535306722
新疆伊犁,尼勒克县,0.0726012341805729,0.07238056605272689,0.072283575380766,0.07291883684788025,0.07298744653972966,0.07311371307398805,352.04252845125245
新疆塔城,塔城市,0.15777756086502803,0.15429305956236547,0.15090631814284444,0.15788704554175306,0.15521692852687255,0.15266769756946927,383.34858859693736
新疆塔城,乌苏市,0.26872505608046415,0.26721509906520674,0.2657051420499493,0.2689115292122047,0.2688151174819408,0.26880645401961917,674.9730060432637
新疆塔城,额敏县,0.13126661143724655,0.13126661143724655,0.13126661143724655,0.13135769969110977,0.1320526036829565,0.13279875609251182,333.4576765482972
新疆塔城,沙湾县,0.31728371571650676,0.3170047853904014,0.3168724934140069,0.31750388457229894,0.3189029322263842,0.32057103100760476,804.9538588600956
新疆塔城,托里县,0.09358428315223795,0.09310229613197767,0.09310229613197767,0.09364922296326869,0.09365976982628803,0.09418898667612817,236.50854554375783
新疆塔城,裕民县,0.030669336017533747,0.031166033696480418,0.030609796906420347,0.03069061801936494,0.03135264825555799,0.030967074634666938,77.75832440764869
新疆阿勒泰,阿勒泰市,0.27388352365419216,0.2744884588448099,0.27495284280742693,0.2732898935820929,0.2732302311568393,0.2728930680060456,179.83653181598407
新疆阿勒泰,布尔津县,0.08110655343160672,0.08110655343160672,0.08110655343160672,0.08093075866849377,0.08073476908907738,0.08049895384005669,53.048810580597355
新疆阿勒泰,富蕴县,0.16774670128309965,0.16744962288344648,0.16758026469188758,0.16738311794282235,0.16668205053181145,0.1663248581178122,109.60808149963823
新疆阿勒泰,福海县,0.18841058262787772,0.18637291609459442,0.18433524956131112,0.18800221126527294,0.18551860125634975,0.18295432511559206,120.56690025117517
新疆阿勒泰,哈巴河县,0.11574296751502551,0.11498828762475101,0.1144565023028079,0.11549209990081413,0.11446119279573459,0.11359906574426798,74.8617843254726
新疆阿勒泰,青河县,0.08253294548284115,0.08470495810657319,0.08687697073030523,0.08235405907987736,0.0843166790363106,0.086226142779943,56.82302809198244
新疆阿勒泰,吉木乃县,0.09274888855523562,0.09549421206699879,0.09823953557876196,0.09254785956062661,0.09505647613387687,0.09750358639628247,64.25486343515014
云南昆明,五华区,0.08608722870551165,0.08591037653210444,0.08580004258817685,0.08573433149342626,0.08515489814060066,0.0846573921456251,232.4691988318865
云南昆明,盘龙区,0.07251360459589909,0.07251360459589909,0.07251360459589909,0.07221634971518161,0.07187593469415236,0.07154789758826709,196.47052677738142
